C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,80,2.0,90,-14.7,4.0,clear,0.5897
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,70,3.5,45,24.4,4.0,cloudy,0.9847
40,normal,0.0579999999999999,7.6,155.0,-5,90,0.5,45,-2.0,14.0,snow,0.8947
20,normal,0.0546666666666666,6.6,191.0,15,30,8.0,75,2.3,9.0,clear,0.9142
60,thick,0.07245,9.46,101.15,-5,30,6.5,30,-24.4,9.0,cloudy,0.6462
20,thick,0.0628666666666666,7.26,162.35,0,60,8.0,90,-21.0,4.0,cloudy,0.6454
80,thick,0.07935,10.56,70.55,0,40,2.0,45,-2.6,4.0,cloudy,0.9753
60,normal,0.063,8.6,119.0,5,60,5.0,60,-5.9,9.0,rain,0.8699
100,thick,0.0827999999999999,10.78,60.35,-5,30,2.0,30,-8.4,9.0,clear,0.9385
20,thin,0.0464666666666666,5.94,219.65,0,40,0.5,60,2.2,9.0,snow,0.9088
40,normal,0.0579999999999999,7.6,155.0,5,30,8.0,30,-12.9,4.0,cloudy,0.7303
20,thick,0.0628666666666666,7.26,162.35,0,30,8.0,45,-20.9,14.0,snow,0.6663
0,normal,0.052,5.6,227.0,10,40,5.0,15,1.4,9.0,clear,0.8985
0,normal,0.052,5.6,227.0,-5,60,6.5,90,-24.9,9.0,cloudy,0.4068
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,70,5.0,15,2.4,9.0,cloudy,0.9212
80,thin,0.05865,8.64,95.45,25,50,8.0,15,20.1,4.0,rain,0.9835
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,50,0.5,15,-7.3,14.0,cloudy,0.727
20,normal,0.0546666666666666,6.6,191.0,15,50,8.0,90,2.8,4.0,clear,0.9351
40,thin,0.0493,6.84,178.25,0,80,6.5,90,-17.3,14.0,cloudy,0.5479
0,thin,0.0441999999999999,5.04,261.04999999999995,10,30,0.5,45,12.1,9.0,cloudy,0.9478
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,60,2.0,15,-1.5,4.0,cloudy,0.8957
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,90,2.0,75,-14.4,9.0,snow,0.715
0,normal,0.052,5.6,227.0,25,70,3.5,15,24.9,9.0,rain,0.9619
100,thick,0.0827999999999999,10.78,60.35,-10,40,0.5,45,-8.1,14.0,cloudy,0.9423
60,normal,0.063,8.6,119.0,0,60,6.5,90,-17.7,9.0,snow,0.6861
0,normal,0.052,5.6,227.0,10,40,3.5,15,5.2,9.0,clear,0.9347
100,thick,0.0827999999999999,10.78,60.35,-10,30,6.5,60,-31.3,14.0,cloudy,0.6786
40,thick,0.0667,8.36,131.75,20,80,0.5,90,22.3,9.0,clear,0.9904
40,normal,0.0579999999999999,7.6,155.0,-5,80,2.0,0,-6.8,14.0,cloudy,0.8135
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,70,3.5,30,-7.2,9.0,clear,0.7964
0,normal,0.052,5.6,227.0,10,60,0.5,15,13.5,9.0,clear,0.9619
40,thick,0.0667,8.36,131.75,25,30,6.5,60,19.0,9.0,rain,0.9904
0,normal,0.052,5.6,227.0,5,60,8.0,60,-12.5,4.0,cloudy,0.7097
80,normal,0.069,9.6,83.0,5,30,2.0,75,2.2,9.0,clear,0.9475
20,thick,0.0628666666666666,7.26,162.35,-10,80,6.5,0,-30.0,9.0,snow,0.5023
80,thick,0.07935,10.56,70.55,5,70,0.5,45,8.3,9.0,clear,0.9929
40,thin,0.0493,6.84,178.25,25,50,5.0,0,22.1,9.0,rain,0.9531
80,thick,0.07935,10.56,70.55,15,70,2.0,60,14.8,9.0,cloudy,0.9928
100,normal,0.072,9.8,71.0,15,90,5.0,45,9.5,14.0,rain,0.9767
20,thick,0.0628666666666666,7.26,162.35,5,90,5.0,60,-5.1,4.0,rain,0.9161
60,normal,0.063,8.6,119.0,15,80,2.0,90,14.6,9.0,rain,0.9746
0,normal,0.052,5.6,227.0,5,90,6.5,75,-9.1,4.0,clear,0.7628
40,thin,0.0493,6.84,178.25,20,30,3.5,60,16.0,14.0,cloudy,0.9271
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,90,3.5,45,19.0,4.0,clear,0.9847
60,thin,0.05355,7.74,136.85,20,80,3.5,90,17.7,9.0,clear,0.9575
100,normal,0.072,9.8,71.0,-10,60,2.0,75,-14.6,14.0,cloudy,0.7627
40,thin,0.0493,6.84,178.25,-5,70,0.5,45,-2.3,9.0,snow,0.8686
20,thin,0.0464666666666666,5.94,219.65,-10,50,3.5,0,-19.7,4.0,clear,0.4765
100,normal,0.072,9.8,71.0,5,30,0.5,45,7.3,14.0,clear,0.9722
20,thin,0.0464666666666666,5.94,219.65,10,70,3.5,60,5.2,14.0,clear,0.8912
40,thin,0.0493,6.84,178.25,5,90,8.0,90,-12.4,4.0,clear,0.6644
100,thick,0.0827999999999999,10.78,60.35,5,30,0.5,60,7.0,4.0,cloudy,0.995
60,thick,0.07245,9.46,101.15,-5,30,5.0,90,-21.1,9.0,cloudy,0.7143
20,thick,0.0628666666666666,7.26,162.35,5,40,2.0,15,3.9,4.0,cloudy,0.9752
100,normal,0.072,9.8,71.0,0,60,0.5,30,3.3,9.0,clear,0.9615
60,thick,0.07245,9.46,101.15,-10,30,2.0,0,-13.4,9.0,snow,0.8698
80,normal,0.069,9.6,83.0,-5,90,2.0,90,-8.6,14.0,snow,0.8659
60,normal,0.063,8.6,119.0,-10,70,3.5,45,-20.4,9.0,clear,0.5904
80,thin,0.05865,8.64,95.45,20,50,8.0,60,11.4,9.0,cloudy,0.9628
0,thin,0.0441999999999999,5.04,261.04999999999995,5,70,3.5,60,-1.2,4.0,cloudy,0.8621
60,normal,0.063,8.6,119.0,-10,40,8.0,15,-34.1,9.0,snow,0.4308
20,normal,0.0546666666666666,6.6,191.0,10,70,3.5,60,5.2,14.0,rain,0.9298
40,normal,0.0579999999999999,7.6,155.0,25,50,2.0,45,25.1,9.0,rain,0.9688
20,normal,0.0546666666666666,6.6,191.0,-10,30,6.5,0,-30.3,9.0,cloudy,0.3667
60,normal,0.063,8.6,119.0,-10,40,3.5,45,-20.7,14.0,clear,0.5812
20,normal,0.0546666666666666,6.6,191.0,5,50,6.5,30,-9.2,9.0,clear,0.7625
0,thick,0.0597999999999999,6.16,192.95,0,30,8.0,60,-21.2,14.0,clear,0.6091
20,thin,0.0464666666666666,5.94,219.65,15,30,2.0,0,14.7,4.0,rain,0.9779
20,thin,0.0464666666666666,5.94,219.65,5,80,8.0,75,-12.3,14.0,rain,0.6636
60,thin,0.05355,7.74,136.85,25,50,6.5,75,19.8,4.0,cloudy,0.9811
60,thin,0.05355,7.74,136.85,10,50,8.0,15,-3.8,9.0,clear,0.8214
40,thin,0.0493,6.84,178.25,20,50,0.5,75,21.0,9.0,cloudy,0.9531
40,thick,0.0667,8.36,131.75,10,30,0.5,75,11.4,14.0,clear,0.9851
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,40,6.5,90,-10.7,14.0,rain,0.7581
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,30,0.5,45,-8.2,14.0,snow,0.7498
40,thin,0.0493,6.84,178.25,-5,50,2.0,45,-8.3,14.0,cloudy,0.7302
40,thin,0.0493,6.84,178.25,-10,70,5.0,90,-26.8,4.0,clear,0.2935
60,thin,0.05355,7.74,136.85,15,30,6.5,0,5.6,9.0,cloudy,0.9345
60,thin,0.05355,7.74,136.85,10,70,0.5,30,13.5,14.0,clear,0.9339
0,normal,0.052,5.6,227.0,5,40,0.5,30,7.9,14.0,cloudy,0.9355
0,thin,0.0441999999999999,5.04,261.04999999999995,25,40,2.0,0,25.3,4.0,rain,0.9768
0,normal,0.052,5.6,227.0,5,70,8.0,0,-11.0,4.0,cloudy,0.7389
80,thin,0.05865,8.64,95.45,5,90,6.5,0,-7.6,4.0,rain,0.8211
20,normal,0.0546666666666666,6.6,191.0,0,50,0.5,75,2.0,14.0,snow,0.9158
20,thin,0.0464666666666666,5.94,219.65,20,30,5.0,90,13.0,4.0,rain,0.9779
20,normal,0.0546666666666666,6.6,191.0,10,50,5.0,0,2.0,4.0,clear,0.927
20,normal,0.0546666666666666,6.6,191.0,25,40,2.0,60,24.3,9.0,cloudy,0.965
60,thick,0.07245,9.46,101.15,20,30,6.5,60,11.8,9.0,clear,0.9981
60,thin,0.05355,7.74,136.85,25,80,5.0,60,23.2,9.0,rain,0.9575
0,thick,0.0597999999999999,6.16,192.95,10,30,6.5,75,-3.3,9.0,cloudy,0.905
80,normal,0.069,9.6,83.0,-5,30,5.0,60,-20.5,14.0,cloudy,0.6314
60,thin,0.05355,7.74,136.85,-10,60,0.5,90,-8.9,4.0,clear,0.7508
0,thick,0.0597999999999999,6.16,192.95,5,70,2.0,45,4.0,9.0,clear,0.9588
60,thick,0.07245,9.46,101.15,-5,50,5.0,0,-19.0,4.0,clear,0.7478
40,thick,0.0667,8.36,131.75,5,50,8.0,15,-11.9,9.0,clear,0.8241
0,thick,0.0597999999999999,6.16,192.95,0,30,6.5,45,-17.7,4.0,clear,0.6852
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,30,3.5,90,3.3,14.0,clear,0.9083
20,normal,0.0546666666666666,6.6,191.0,15,60,3.5,60,11.1,9.0,cloudy,0.965
100,thick,0.0827999999999999,10.78,60.35,20,30,6.5,90,11.3,9.0,clear,0.9882
40,normal,0.0579999999999999,7.6,155.0,-5,30,5.0,45,-20.3,4.0,snow,0.5973
60,thin,0.05355,7.74,136.85,15,30,6.5,30,5.0,14.0,cloudy,0.9084
0,normal,0.052,5.6,227.0,0,40,3.5,0,-7.3,14.0,clear,0.7706
80,normal,0.069,9.6,83.0,0,60,0.5,45,3.0,14.0,cloudy,0.9476
100,normal,0.072,9.8,71.0,15,70,3.5,0,12.6,4.0,clear,0.9933
20,thick,0.0628666666666666,7.26,162.35,10,90,3.5,45,6.1,14.0,rain,0.9718
0,thick,0.0597999999999999,6.16,192.95,0,60,5.0,60,-13.0,14.0,snow,0.8024
40,thick,0.0667,8.36,131.75,25,50,8.0,75,19.2,9.0,clear,0.9904
0,thin,0.0441999999999999,5.04,261.04999999999995,20,70,6.5,15,14.4,4.0,clear,0.9768
0,thick,0.0597999999999999,6.16,192.95,-10,80,6.5,90,-31.4,9.0,clear,0.4752
20,normal,0.0546666666666666,6.6,191.0,0,40,0.5,45,2.5,4.0,cloudy,0.9374
20,thick,0.0628666666666666,7.26,162.35,25,30,0.5,60,25.0,4.0,clear,0.9935
0,thick,0.0597999999999999,6.16,192.95,15,90,5.0,60,9.2,9.0,rain,0.9813
60,thick,0.07245,9.46,101.15,25,50,3.5,15,23.6,4.0,rain,0.9991
40,normal,0.0579999999999999,7.6,155.0,-5,90,3.5,15,-13.2,9.0,cloudy,0.7176
20,thin,0.0464666666666666,5.94,219.65,20,60,5.0,30,15.4,4.0,clear,0.9779
20,normal,0.0546666666666666,6.6,191.0,15,30,0.5,30,16.8,9.0,rain,0.965
40,normal,0.0579999999999999,7.6,155.0,20,90,5.0,45,16.7,4.0,cloudy,0.9862
60,thin,0.05355,7.74,136.85,-5,90,0.5,45,-2.0,9.0,clear,0.8467
40,normal,0.0579999999999999,7.6,155.0,20,30,8.0,60,10.5,9.0,rain,0.9688
40,normal,0.0579999999999999,7.6,155.0,5,30,2.0,30,3.2,14.0,cloudy,0.9195
80,thick,0.07935,10.56,70.55,-10,90,3.5,0,-19.4,9.0,clear,0.7875
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,40,6.5,0,-23.7,4.0,cloudy,0.3565
20,thin,0.0464666666666666,5.94,219.65,5,90,2.0,90,3.5,14.0,clear,0.8743
60,normal,0.063,8.6,119.0,-5,40,2.0,60,-8.8,4.0,snow,0.8545
0,normal,0.052,5.6,227.0,-5,70,6.5,45,-24.0,4.0,snow,0.4488
60,normal,0.063,8.6,119.0,0,70,2.0,45,-1.9,14.0,snow,0.9112
80,thick,0.07935,10.56,70.55,30,30,8.0,75,26.0,9.0,rain,0.9928
60,thick,0.07245,9.46,101.15,0,50,5.0,15,-12.4,14.0,cloudy,0.8571
60,thick,0.07245,9.46,101.15,5,50,5.0,75,-6.5,14.0,rain,0.9356
40,normal,0.0579999999999999,7.6,155.0,-10,70,3.5,75,-20.9,4.0,clear,0.5492
80,thin,0.05865,8.64,95.45,0,50,8.0,0,-19.6,14.0,snow,0.5747
60,normal,0.063,8.6,119.0,20,40,2.0,75,18.7,4.0,rain,0.9887
80,normal,0.069,9.6,83.0,-10,30,6.5,90,-31.7,14.0,clear,0.4769
40,thick,0.0667,8.36,131.75,20,90,5.0,60,16.4,4.0,clear,0.9957
40,thick,0.0667,8.36,131.75,20,30,8.0,45,10.7,9.0,rain,0.9904
40,thick,0.0667,8.36,131.75,-5,40,5.0,60,-20.3,4.0,clear,0.6823
20,thick,0.0628666666666666,7.26,162.35,10,80,2.0,0,10.9,14.0,rain,0.9772
0,normal,0.052,5.6,227.0,20,40,0.5,60,20.9,14.0,rain,0.9408
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,80,3.5,15,-6.6,4.0,clear,0.8165
40,thick,0.0667,8.36,131.75,-5,80,2.0,45,-7.8,14.0,clear,0.8752
80,thick,0.07935,10.56,70.55,-10,80,0.5,75,-8.4,4.0,clear,0.9281
100,thick,0.0827999999999999,10.78,60.35,15,50,3.5,15,11.6,14.0,rain,0.9817
20,thick,0.0628666666666666,7.26,162.35,15,60,2.0,45,14.7,9.0,cloudy,0.9853
40,thick,0.0667,8.36,131.75,-10,80,2.0,30,-13.5,4.0,cloudy,0.8103
0,normal,0.052,5.6,227.0,20,70,6.5,75,13.4,4.0,rain,0.9831
100,thick,0.0827999999999999,10.78,60.35,0,70,0.5,0,4.2,4.0,clear,0.9955
20,thick,0.0628666666666666,7.26,162.35,10,50,6.5,15,-1.4,9.0,cloudy,0.9333
80,thick,0.07935,10.56,70.55,5,70,2.0,30,4.3,14.0,cloudy,0.9901
0,thick,0.0597999999999999,6.16,192.95,20,90,3.5,90,18.2,14.0,rain,0.9709
40,thick,0.0667,8.36,131.75,-5,50,3.5,0,-13.5,14.0,cloudy,0.8062
60,normal,0.063,8.6,119.0,-10,30,0.5,0,-7.2,9.0,snow,0.8673
20,thick,0.0628666666666666,7.26,162.35,15,80,3.5,75,11.5,4.0,clear,0.9935
80,normal,0.069,9.6,83.0,0,80,2.0,30,-1.4,14.0,cloudy,0.9162
40,thick,0.0667,8.36,131.75,-10,30,6.5,15,-30.6,9.0,clear,0.5362
0,normal,0.052,5.6,227.0,0,60,3.5,75,-8.3,4.0,clear,0.7768
40,normal,0.0579999999999999,7.6,155.0,5,60,2.0,60,3.4,9.0,clear,0.9317
60,thin,0.05355,7.74,136.85,20,90,0.5,60,23.4,4.0,cloudy,0.9811
100,thick,0.0827999999999999,10.78,60.35,15,40,2.0,60,13.8,4.0,cloudy,0.9948
20,thin,0.0464666666666666,5.94,219.65,15,40,0.5,0,17.7,4.0,rain,0.9779
20,normal,0.0546666666666666,6.6,191.0,20,40,5.0,30,14.5,14.0,cloudy,0.9456
100,normal,0.072,9.8,71.0,0,70,0.5,90,2.1,9.0,cloudy,0.9575
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,70,8.0,90,20.3,9.0,cloudy,0.9655
40,thin,0.0493,6.84,178.25,20,50,6.5,30,13.2,14.0,rain,0.9271
40,thin,0.0493,6.84,178.25,15,60,6.5,30,6.2,9.0,rain,0.9379
60,thick,0.07245,9.46,101.15,0,90,5.0,30,-11.8,9.0,snow,0.891
20,thin,0.0464666666666666,5.94,219.65,25,80,8.0,0,22.3,4.0,clear,0.9779
80,thick,0.07935,10.56,70.55,0,30,2.0,75,-3.6,4.0,snow,0.9816
0,thick,0.0597999999999999,6.16,192.95,5,40,6.5,0,-9.0,9.0,clear,0.8282
100,thick,0.0827999999999999,10.78,60.35,15,80,5.0,15,9.7,4.0,clear,0.9948
80,normal,0.069,9.6,83.0,-10,50,8.0,15,-34.1,9.0,clear,0.4769
60,normal,0.063,8.6,119.0,5,80,6.5,30,-8.4,9.0,cloudy,0.8207
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,90,3.5,90,18.2,4.0,cloudy,0.9847
60,thin,0.05355,7.74,136.85,20,80,2.0,45,21.1,14.0,rain,0.9339
80,thick,0.07935,10.56,70.55,-10,70,3.5,30,-20.1,9.0,cloudy,0.7812
20,normal,0.0546666666666666,6.6,191.0,5,80,2.0,90,3.3,14.0,clear,0.9072
80,thick,0.07935,10.56,70.55,0,80,3.5,60,-7.6,14.0,snow,0.9536
60,thick,0.07245,9.46,101.15,0,50,2.0,75,-3.0,14.0,clear,0.9492
20,normal,0.0546666666666666,6.6,191.0,-5,70,5.0,0,-18.7,14.0,snow,0.6089
0,normal,0.052,5.6,227.0,0,60,2.0,15,-1.5,14.0,clear,0.85
0,normal,0.052,5.6,227.0,5,60,0.5,60,7.7,9.0,cloudy,0.9549
100,thick,0.0827999999999999,10.78,60.35,-10,70,6.5,15,-30.3,9.0,cloudy,0.6786
20,thin,0.0464666666666666,5.94,219.65,25,80,5.0,75,23.0,9.0,rain,0.9502
40,thin,0.0493,6.84,178.25,15,50,8.0,60,3.4,9.0,rain,0.9163
80,normal,0.069,9.6,83.0,0,60,3.5,0,-6.8,9.0,snow,0.8931
80,thin,0.05865,8.64,95.45,-5,30,6.5,0,-23.9,4.0,snow,0.4574
60,thick,0.07245,9.46,101.15,-5,90,2.0,90,-8.6,4.0,snow,0.9274
20,thick,0.0628666666666666,7.26,162.35,25,30,6.5,60,19.0,9.0,rain,0.9853
60,normal,0.063,8.6,119.0,10,90,2.0,0,11.2,9.0,rain,0.9746
80,thin,0.05865,8.64,95.45,5,80,8.0,90,-12.6,14.0,cloudy,0.6942
60,thick,0.07245,9.46,101.15,15,40,6.5,60,4.8,9.0,cloudy,0.9925
40,normal,0.0579999999999999,7.6,155.0,15,70,3.5,60,11.4,4.0,rain,0.9862
60,thin,0.05355,7.74,136.85,-10,90,0.5,75,-8.3,14.0,snow,0.7831
60,normal,0.063,8.6,119.0,-10,30,5.0,45,-26.5,14.0,clear,0.4436
80,thin,0.05865,8.64,95.45,-5,30,2.0,60,-9.1,14.0,clear,0.7455
80,thick,0.07935,10.56,70.55,5,40,0.5,60,7.3,9.0,clear,0.9931
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,70,2.0,75,3.3,14.0,clear,0.9083
60,thin,0.05355,7.74,136.85,-10,30,3.5,90,-21.6,9.0,snow,0.4947
60,thick,0.07245,9.46,101.15,-10,80,2.0,15,-13.2,4.0,clear,0.8396
40,normal,0.0579999999999999,7.6,155.0,15,30,8.0,15,3.4,9.0,clear,0.9317
40,thick,0.0667,8.36,131.75,0,70,2.0,60,-2.2,14.0,snow,0.9522
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,30,8.0,15,-12.6,9.0,clear,0.7041
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,50,5.0,45,21.4,4.0,rain,0.9847
0,thick,0.0597999999999999,6.16,192.95,-10,70,0.5,0,-6.8,4.0,clear,0.8635
0,thin,0.0441999999999999,5.04,261.04999999999995,20,80,0.5,30,23.4,9.0,cloudy,0.9478
60,normal,0.063,8.6,119.0,15,70,5.0,15,9.3,9.0,cloudy,0.9746
20,thin,0.0464666666666666,5.94,219.65,10,60,3.5,15,5.8,4.0,cloudy,0.951
40,thin,0.0493,6.84,178.25,5,40,0.5,60,7.3,4.0,rain,0.9701
60,normal,0.063,8.6,119.0,5,70,5.0,30,-5.0,14.0,cloudy,0.8573
40,thin,0.0493,6.84,178.25,-10,80,2.0,15,-13.2,9.0,clear,0.6372
100,normal,0.072,9.8,71.0,10,40,0.5,60,12.0,4.0,rain,0.9933
100,normal,0.072,9.8,71.0,20,70,8.0,30,12.9,9.0,clear,0.985
20,thin,0.0464666666666666,5.94,219.65,-5,30,8.0,75,-28.6,14.0,snow,0.2678
60,thick,0.07245,9.46,101.15,-10,40,0.5,45,-8.1,4.0,snow,0.9322
80,normal,0.069,9.6,83.0,15,60,2.0,45,14.7,9.0,rain,0.9815
80,thick,0.07935,10.56,70.55,10,40,3.5,45,4.6,14.0,cloudy,0.99
40,normal,0.0579999999999999,7.6,155.0,5,50,5.0,90,-6.8,4.0,clear,0.824
0,thin,0.0441999999999999,5.04,261.04999999999995,10,40,2.0,90,7.8,4.0,cloudy,0.9674
40,thin,0.0493,6.84,178.25,15,40,2.0,30,14.4,14.0,cloudy,0.9271
60,thin,0.05355,7.74,136.85,15,70,5.0,0,9.6,14.0,clear,0.9339
80,normal,0.069,9.6,83.0,25,60,8.0,60,20.1,4.0,clear,0.9918
20,thick,0.0628666666666666,7.26,162.35,15,30,8.0,30,3.1,4.0,cloudy,0.9709
40,thick,0.0667,8.36,131.75,-10,50,6.5,75,-31.3,4.0,snow,0.5362
20,normal,0.0546666666666666,6.6,191.0,-5,90,5.0,75,-19.8,9.0,snow,0.586
60,thick,0.07245,9.46,101.15,5,90,5.0,0,-3.9,9.0,cloudy,0.948
80,normal,0.069,9.6,83.0,5,80,8.0,75,-12.3,14.0,clear,0.7754
40,normal,0.0579999999999999,7.6,155.0,20,30,6.5,60,11.8,4.0,clear,0.9862
100,thick,0.0827999999999999,10.78,60.35,5,30,2.0,75,2.2,9.0,clear,0.9904
80,thick,0.07935,10.56,70.55,20,50,5.0,15,15.2,4.0,cloudy,0.9968
60,thin,0.05355,7.74,136.85,25,90,8.0,15,22.8,4.0,cloudy,0.9811
20,thin,0.0464666666666666,5.94,219.65,10,30,2.0,0,9.5,4.0,clear,0.9779
20,thick,0.0628666666666666,7.26,162.35,25,30,0.5,45,25.3,9.0,clear,0.9853
40,thick,0.0667,8.36,131.75,-10,50,3.5,45,-20.6,9.0,snow,0.7028
60,thick,0.07245,9.46,101.15,20,90,5.0,15,17.2,4.0,cloudy,0.9991
40,normal,0.0579999999999999,7.6,155.0,5,70,2.0,60,3.7,14.0,rain,0.9291
80,thick,0.07935,10.56,70.55,15,30,2.0,45,13.8,14.0,clear,0.9888
60,thick,0.07245,9.46,101.15,-10,50,2.0,30,-13.8,14.0,clear,0.8303
60,thin,0.05355,7.74,136.85,20,30,3.5,30,16.5,14.0,cloudy,0.9339
20,thick,0.0628666666666666,7.26,162.35,0,50,3.5,15,-7.3,9.0,clear,0.8657
100,normal,0.072,9.8,71.0,15,40,3.5,75,10.1,9.0,clear,0.985
80,normal,0.069,9.6,83.0,10,80,6.5,75,-1.6,4.0,cloudy,0.9293
60,thick,0.07245,9.46,101.15,15,90,2.0,45,15.9,4.0,rain,0.9991
80,thick,0.07935,10.56,70.55,-10,50,5.0,75,-26.8,14.0,snow,0.6532
80,normal,0.069,9.6,83.0,5,70,5.0,90,-6.2,14.0,rain,0.8812
40,thin,0.0493,6.84,178.25,25,30,5.0,60,20.2,9.0,cloudy,0.9531
40,normal,0.0579999999999999,7.6,155.0,5,70,5.0,0,-4.4,14.0,cloudy,0.8449
20,thick,0.0628666666666666,7.26,162.35,-5,30,2.0,0,-7.8,4.0,clear,0.8638
0,normal,0.052,5.6,227.0,20,80,5.0,0,16.9,14.0,rain,0.9408
60,thin,0.05355,7.74,136.85,25,40,3.5,90,21.8,4.0,clear,0.9811
60,normal,0.063,8.6,119.0,-5,60,0.5,75,-3.1,4.0,clear,0.8904
60,normal,0.063,8.6,119.0,-10,60,6.5,45,-30.8,4.0,cloudy,0.4308
60,thin,0.05355,7.74,136.85,10,80,0.5,75,12.7,9.0,cloudy,0.9575
0,thin,0.0441999999999999,5.04,261.04999999999995,5,40,3.5,45,-1.8,9.0,clear,0.8231
40,thin,0.0493,6.84,178.25,15,70,8.0,60,4.2,14.0,clear,0.888
60,normal,0.063,8.6,119.0,25,70,3.5,90,23.7,4.0,rain,0.9887
0,thick,0.0597999999999999,6.16,192.95,20,90,2.0,60,21.4,4.0,cloudy,0.9917
20,thick,0.0628666666666666,7.26,162.35,0,80,6.5,75,-17.0,4.0,clear,0.719
60,normal,0.063,8.6,119.0,5,80,5.0,45,-5.1,4.0,clear,0.8655
80,thick,0.07935,10.56,70.55,-10,60,6.5,15,-30.3,14.0,cloudy,0.6481
80,thin,0.05865,8.64,95.45,-10,80,2.0,60,-14.1,9.0,clear,0.663
100,thick,0.0827999999999999,10.78,60.35,25,50,2.0,75,24.6,14.0,cloudy,0.9817
80,thick,0.07935,10.56,70.55,10,70,5.0,0,2.7,4.0,cloudy,0.9947
20,normal,0.0546666666666666,6.6,191.0,15,30,0.5,45,16.5,14.0,clear,0.9456
0,thin,0.0441999999999999,5.04,261.04999999999995,15,90,2.0,30,16.2,14.0,clear,0.9188
20,thick,0.0628666666666666,7.26,162.35,-10,30,0.5,15,-7.5,14.0,snow,0.8921
40,normal,0.0579999999999999,7.6,155.0,20,30,0.5,15,21.4,14.0,rain,0.9515
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,80,2.0,0,-0.7,14.0,snow,0.897
100,thick,0.0827999999999999,10.78,60.35,-5,80,6.5,60,-24.1,14.0,snow,0.7447
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,50,0.5,15,22.1,14.0,cloudy,0.9463
80,normal,0.069,9.6,83.0,0,30,6.5,30,-17.4,14.0,snow,0.723
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,70,8.0,15,-34.0,4.0,snow,0.3698
60,thick,0.07245,9.46,101.15,-10,80,2.0,30,-13.5,14.0,clear,0.8345
20,thin,0.0464666666666666,5.94,219.65,-10,80,2.0,30,-13.5,4.0,clear,0.6279
20,normal,0.0546666666666666,6.6,191.0,-10,70,5.0,30,-25.8,14.0,cloudy,0.4004
0,normal,0.052,5.6,227.0,-5,90,8.0,75,-27.9,4.0,cloudy,0.3462
60,normal,0.063,8.6,119.0,15,80,8.0,0,5.7,14.0,cloudy,0.9473
40,thin,0.0493,6.84,178.25,0,80,3.5,60,-7.6,9.0,clear,0.7456
40,thick,0.0667,8.36,131.75,-10,40,3.5,30,-20.4,14.0,clear,0.6784
60,normal,0.063,8.6,119.0,10,30,6.5,90,-3.6,4.0,rain,0.9057
40,thick,0.0667,8.36,131.75,5,90,0.5,0,9.8,4.0,cloudy,0.9957
20,normal,0.0546666666666666,6.6,191.0,10,50,8.0,75,-5.0,14.0,rain,0.8396
60,normal,0.063,8.6,119.0,20,90,0.5,45,23.7,4.0,rain,0.9887
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,80,2.0,75,14.9,9.0,rain,0.9655
0,thick,0.0597999999999999,6.16,192.95,0,70,2.0,0,-0.9,14.0,clear,0.9143
20,thick,0.0628666666666666,7.26,162.35,5,90,8.0,30,-11.2,9.0,rain,0.8367
20,normal,0.0546666666666666,6.6,191.0,15,70,5.0,90,7.8,4.0,clear,0.9767
0,normal,0.052,5.6,227.0,0,80,5.0,60,-12.6,14.0,clear,0.68
0,normal,0.052,5.6,227.0,-5,50,3.5,60,-14.7,4.0,cloudy,0.6641
40,normal,0.0579999999999999,7.6,155.0,-5,30,8.0,0,-27.4,9.0,cloudy,0.3923
80,normal,0.069,9.6,83.0,5,80,5.0,60,-5.4,9.0,clear,0.8757
0,thin,0.0441999999999999,5.04,261.04999999999995,20,70,0.5,30,22.9,4.0,cloudy,0.9768
60,thin,0.05355,7.74,136.85,-5,80,2.0,0,-6.8,9.0,snow,0.8205
60,normal,0.063,8.6,119.0,-10,90,8.0,75,-34.8,14.0,snow,0.4308
100,thick,0.0827999999999999,10.78,60.35,0,90,0.5,45,3.5,4.0,cloudy,0.9955
