C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,90,6.5,90,-24.5,14.0,snow,0.341
80,thick,0.07935,10.56,70.55,25,40,8.0,90,18.4,9.0,rain,0.9928
40,normal,0.0579999999999999,7.6,155.0,20,90,2.0,75,21.1,14.0,cloudy,0.9515
20,thin,0.0464666666666666,5.94,219.65,-5,50,6.5,15,-23.7,14.0,snow,0.3821
80,normal,0.069,9.6,83.0,10,30,0.5,30,12.4,14.0,rain,0.9713
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,50,8.0,90,-28.5,14.0,cloudy,0.2522
20,thick,0.0628666666666666,7.26,162.35,10,60,5.0,75,0.8,14.0,rain,0.9502
60,thick,0.07245,9.46,101.15,15,90,2.0,75,15.3,14.0,cloudy,0.997
40,thin,0.0493,6.84,178.25,10,30,8.0,30,-4.9,9.0,clear,0.7909
20,thick,0.0628666666666666,7.26,162.35,25,80,3.5,45,25.1,14.0,rain,0.9772
60,thin,0.05355,7.74,136.85,0,50,6.5,30,-16.8,4.0,clear,0.5863
0,thin,0.0441999999999999,5.04,261.04999999999995,25,40,6.5,45,19.7,4.0,clear,0.9768
80,normal,0.069,9.6,83.0,-5,90,0.5,15,-1.3,4.0,clear,0.9262
80,normal,0.069,9.6,83.0,0,60,5.0,75,-13.3,9.0,snow,0.8032
0,normal,0.052,5.6,227.0,20,80,3.5,60,18.2,14.0,clear,0.9408
60,thin,0.05355,7.74,136.85,5,90,2.0,0,5.5,14.0,clear,0.9091
0,thin,0.0441999999999999,5.04,261.04999999999995,5,90,0.5,30,9.1,14.0,rain,0.9188
60,thick,0.07245,9.46,101.15,15,80,5.0,30,9.4,9.0,cloudy,0.9981
60,thick,0.07245,9.46,101.15,-5,30,0.5,75,-3.7,4.0,snow,0.9663
40,thin,0.0493,6.84,178.25,0,90,5.0,0,-11.2,9.0,clear,0.6781
100,thick,0.0827999999999999,10.78,60.35,-10,60,2.0,15,-13.4,9.0,cloudy,0.8955
0,normal,0.052,5.6,227.0,0,50,3.5,45,-8.0,4.0,cloudy,0.7926
80,thin,0.05865,8.64,95.45,15,50,0.5,90,16.1,4.0,cloudy,0.9835
0,thin,0.0441999999999999,5.04,261.04999999999995,0,60,2.0,45,-2.1,9.0,cloudy,0.8281
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,30,8.0,75,-28.6,4.0,cloudy,0.2522
80,thick,0.07935,10.56,70.55,25,30,3.5,0,22.9,4.0,cloudy,0.9968
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,40,3.5,75,-2.4,14.0,cloudy,0.8578
100,thick,0.0827999999999999,10.78,60.35,15,70,8.0,15,5.0,4.0,rain,0.9952
40,thin,0.0493,6.84,178.25,15,40,6.5,0,6.0,14.0,rain,0.912
0,thick,0.0597999999999999,6.16,192.95,20,60,8.0,0,12.9,9.0,cloudy,0.9813
40,thin,0.0493,6.84,178.25,0,40,2.0,15,-2.0,14.0,snow,0.852
80,normal,0.069,9.6,83.0,25,80,6.5,15,22.7,4.0,rain,0.9918
80,thin,0.05865,8.64,95.45,-10,60,5.0,15,-25.7,4.0,clear,0.3889
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,40,6.5,75,4.6,4.0,clear,0.9524
20,thick,0.0628666666666666,7.26,162.35,-5,50,0.5,15,-1.9,4.0,snow,0.9528
60,thick,0.07245,9.46,101.15,15,40,3.5,60,10.3,4.0,cloudy,0.9991
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,30,0.5,60,-8.5,4.0,cloudy,0.7366
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,90,8.0,75,4.6,14.0,clear,0.9188
20,normal,0.0546666666666666,6.6,191.0,-5,40,2.0,75,-9.2,4.0,snow,0.8189
60,thin,0.05355,7.74,136.85,25,40,6.5,60,19.5,4.0,clear,0.9811
40,thin,0.0493,6.84,178.25,10,90,5.0,60,2.0,4.0,clear,0.9073
100,thick,0.0827999999999999,10.78,60.35,10,40,8.0,45,-4.8,9.0,cloudy,0.9678
80,thick,0.07935,10.56,70.55,10,50,0.5,90,11.6,14.0,rain,0.9888
80,thin,0.05865,8.64,95.45,5,30,5.0,45,-6.6,9.0,cloudy,0.8062
20,thick,0.0628666666666666,7.26,162.35,15,60,5.0,45,8.3,4.0,clear,0.9916
0,normal,0.052,5.6,227.0,10,60,5.0,45,1.4,9.0,clear,0.8985
80,thick,0.07935,10.56,70.55,25,30,0.5,90,24.5,14.0,clear,0.9888
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,60,6.5,75,5.4,4.0,cloudy,0.9623
80,thin,0.05865,8.64,95.45,-10,40,3.5,0,-19.8,14.0,cloudy,0.5415
20,normal,0.0546666666666666,6.6,191.0,5,80,8.0,0,-10.8,4.0,cloudy,0.7542
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,70,2.0,15,4.7,14.0,cloudy,0.9227
20,thick,0.0628666666666666,7.26,162.35,20,60,8.0,30,12.4,14.0,clear,0.9772
60,thin,0.05355,7.74,136.85,0,40,2.0,0,-1.6,9.0,clear,0.852
60,thick,0.07245,9.46,101.15,-10,70,6.5,15,-30.3,14.0,snow,0.5871
60,normal,0.063,8.6,119.0,10,40,0.5,90,11.3,14.0,rain,0.9605
40,normal,0.0579999999999999,7.6,155.0,15,40,3.5,45,10.6,9.0,cloudy,0.9688
100,normal,0.072,9.8,71.0,15,60,3.5,45,11.4,14.0,rain,0.9767
80,thick,0.07935,10.56,70.55,-10,90,0.5,75,-8.3,4.0,clear,0.9291
0,thick,0.0597999999999999,6.16,192.95,25,60,5.0,45,22.0,9.0,clear,0.9813
20,normal,0.0546666666666666,6.6,191.0,-5,70,2.0,0,-7.0,9.0,cloudy,0.8075
40,thin,0.0493,6.84,178.25,-10,50,3.5,75,-21.1,9.0,cloudy,0.4583
100,thick,0.0827999999999999,10.78,60.35,5,80,3.5,75,-1.3,4.0,clear,0.986
100,normal,0.072,9.8,71.0,-5,40,2.0,45,-8.5,9.0,snow,0.8846
20,thick,0.0628666666666666,7.26,162.35,5,30,5.0,75,-7.2,9.0,rain,0.8884
60,thick,0.07245,9.46,101.15,15,90,5.0,45,9.5,4.0,rain,0.9991
40,normal,0.0579999999999999,7.6,155.0,0,70,3.5,45,-7.5,14.0,clear,0.7945
0,normal,0.052,5.6,227.0,-10,90,8.0,90,-35.1,4.0,clear,0.3462
0,normal,0.052,5.6,227.0,15,30,6.5,0,5.6,14.0,clear,0.9188
20,normal,0.0546666666666666,6.6,191.0,-10,70,3.5,60,-20.6,4.0,cloudy,0.5419
40,normal,0.0579999999999999,7.6,155.0,10,50,3.5,45,4.9,9.0,rain,0.9516
80,normal,0.069,9.6,83.0,20,30,3.5,60,16.0,9.0,rain,0.9815
100,normal,0.072,9.8,71.0,25,70,8.0,60,20.7,9.0,rain,0.985
100,normal,0.072,9.8,71.0,0,30,3.5,90,-9.5,14.0,clear,0.8316
40,thin,0.0493,6.84,178.25,25,30,2.0,30,24.4,14.0,clear,0.9271
20,thin,0.0464666666666666,5.94,219.65,5,80,3.5,15,0.0,9.0,clear,0.8546
40,thin,0.0493,6.84,178.25,20,50,8.0,75,11.1,4.0,cloudy,0.9792
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,80,8.0,15,-34.0,4.0,cloudy,0.2522
100,thick,0.0827999999999999,10.78,60.35,-10,50,6.5,30,-30.6,4.0,snow,0.6786
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,80,5.0,90,22.7,4.0,clear,0.9847
40,normal,0.0579999999999999,7.6,155.0,10,60,6.5,60,-1.9,9.0,rain,0.8985
60,thick,0.07245,9.46,101.15,-5,70,0.5,30,-1.9,14.0,cloudy,0.9616
80,thin,0.05865,8.64,95.45,10,70,3.5,75,4.9,9.0,clear,0.9337
100,thick,0.0827999999999999,10.78,60.35,10,50,8.0,90,-5.3,4.0,clear,0.965
100,thick,0.0827999999999999,10.78,60.35,-10,90,8.0,90,-35.1,4.0,snow,0.6786
80,normal,0.069,9.6,83.0,5,50,6.5,0,-8.7,9.0,rain,0.8572
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,60,8.0,0,12.9,9.0,cloudy,0.9655
80,normal,0.069,9.6,83.0,10,80,5.0,0,3.0,14.0,rain,0.9528
0,thin,0.0441999999999999,5.04,261.04999999999995,20,70,0.5,45,22.6,4.0,rain,0.9768
100,normal,0.072,9.8,71.0,0,90,5.0,90,-13.0,4.0,snow,0.8261
40,thin,0.0493,6.84,178.25,0,30,0.5,15,3.0,4.0,snow,0.9436
80,normal,0.069,9.6,83.0,10,70,2.0,75,9.0,4.0,clear,0.9918
80,thin,0.05865,8.64,95.45,25,80,8.0,60,21.4,4.0,rain,0.9835
20,thick,0.0628666666666666,7.26,162.35,5,60,3.5,75,-1.8,4.0,cloudy,0.9358
40,thin,0.0493,6.84,178.25,15,70,2.0,60,14.8,9.0,rain,0.9531
80,thin,0.05865,8.64,95.45,10,50,8.0,30,-4.1,4.0,rain,0.872
60,thin,0.05355,7.74,136.85,15,70,8.0,90,3.6,4.0,rain,0.9462
80,thick,0.07935,10.56,70.55,15,70,2.0,75,14.5,4.0,clear,0.9968
80,normal,0.069,9.6,83.0,20,70,3.5,45,18.0,4.0,rain,0.9918
40,thin,0.0493,6.84,178.25,15,50,3.5,75,10.4,14.0,clear,0.9271
40,thick,0.0667,8.36,131.75,10,40,8.0,15,-4.2,4.0,clear,0.9201
0,thick,0.0597999999999999,6.16,192.95,-10,90,6.5,15,-30.2,4.0,cloudy,0.4752
0,thin,0.0441999999999999,5.04,261.04999999999995,10,30,3.5,0,5.2,4.0,clear,0.9381
80,thick,0.07935,10.56,70.55,10,40,3.5,30,4.9,14.0,rain,0.9897
80,thick,0.07935,10.56,70.55,-10,50,0.5,60,-8.3,14.0,clear,0.9249
80,normal,0.069,9.6,83.0,25,40,5.0,45,20.9,14.0,cloudy,0.9713
40,thick,0.0667,8.36,131.75,20,60,0.5,30,22.3,4.0,rain,0.9957
80,normal,0.069,9.6,83.0,0,90,2.0,45,-1.5,4.0,snow,0.9488
40,thick,0.0667,8.36,131.75,20,60,8.0,30,12.4,4.0,cloudy,0.9957
60,thin,0.05355,7.74,136.85,25,50,5.0,90,20.7,14.0,cloudy,0.9339
40,thin,0.0493,6.84,178.25,5,60,2.0,90,2.8,4.0,rain,0.9336
60,normal,0.063,8.6,119.0,10,80,3.5,75,5.2,9.0,clear,0.955
40,thin,0.0493,6.84,178.25,5,90,8.0,15,-10.9,9.0,rain,0.7165
40,thin,0.0493,6.84,178.25,0,50,5.0,15,-12.4,4.0,clear,0.6644
80,thick,0.07935,10.56,70.55,25,40,8.0,0,19.7,14.0,cloudy,0.9888
40,normal,0.0579999999999999,7.6,155.0,-5,70,3.5,45,-14.1,4.0,clear,0.6971
40,thick,0.0667,8.36,131.75,5,40,8.0,90,-13.6,9.0,rain,0.8216
60,normal,0.063,8.6,119.0,25,50,5.0,30,21.7,4.0,cloudy,0.9887
40,thick,0.0667,8.36,131.75,20,30,8.0,0,11.5,9.0,clear,0.9904
60,thin,0.05355,7.74,136.85,-10,90,5.0,90,-26.7,9.0,cloudy,0.326
40,thick,0.0667,8.36,131.75,-5,40,5.0,15,-19.5,14.0,cloudy,0.7019
100,normal,0.072,9.8,71.0,5,90,6.5,60,-8.8,9.0,cloudy,0.8533
80,thin,0.05865,8.64,95.45,5,30,2.0,15,3.6,9.0,rain,0.934
60,thick,0.07245,9.46,101.15,15,30,0.5,15,17.2,4.0,clear,0.9991
60,thin,0.05355,7.74,136.85,25,80,5.0,0,24.1,14.0,clear,0.9339
100,normal,0.072,9.8,71.0,5,40,2.0,15,3.9,4.0,cloudy,0.9747
100,normal,0.072,9.8,71.0,0,30,8.0,0,-20.1,9.0,snow,0.6849
0,normal,0.052,5.6,227.0,0,40,5.0,15,-12.7,4.0,clear,0.6949
0,thin,0.0441999999999999,5.04,261.04999999999995,15,60,8.0,30,4.4,9.0,clear,0.9035
60,thick,0.07245,9.46,101.15,20,50,6.5,30,13.2,9.0,cloudy,0.9981
0,normal,0.052,5.6,227.0,5,40,3.5,60,-2.1,14.0,clear,0.8427
0,thick,0.0597999999999999,6.16,192.95,5,40,0.5,0,8.6,14.0,clear,0.9698
20,thin,0.0464666666666666,5.94,219.65,20,40,8.0,75,10.7,14.0,rain,0.9225
100,normal,0.072,9.8,71.0,25,90,8.0,60,22.2,14.0,clear,0.9767
20,thick,0.0628666666666666,7.26,162.35,15,60,3.5,30,11.7,14.0,clear,0.9772
40,thin,0.0493,6.84,178.25,10,30,2.0,75,7.8,4.0,cloudy,0.9706
60,thin,0.05355,7.74,136.85,20,70,2.0,0,21.4,14.0,rain,0.9339
80,thick,0.07935,10.56,70.55,20,60,5.0,30,15.4,4.0,clear,0.9968
100,normal,0.072,9.8,71.0,25,80,8.0,45,21.6,14.0,cloudy,0.9767
80,thin,0.05865,8.64,95.45,15,70,2.0,75,14.5,4.0,cloudy,0.9835
40,normal,0.0579999999999999,7.6,155.0,5,70,5.0,30,-5.0,14.0,rain,0.8522
20,thick,0.0628666666666666,7.26,162.35,20,80,8.0,90,12.4,14.0,cloudy,0.9772
60,normal,0.063,8.6,119.0,-5,90,0.5,0,-1.0,14.0,cloudy,0.8996
80,thick,0.07935,10.56,70.55,10,50,6.5,0,-1.1,4.0,rain,0.9872
0,thick,0.0597999999999999,6.16,192.95,10,70,5.0,75,1.2,9.0,rain,0.9511
40,thin,0.0493,6.84,178.25,10,70,8.0,0,-2.8,14.0,cloudy,0.8144
40,thin,0.0493,6.84,178.25,5,80,8.0,0,-10.8,14.0,rain,0.7055
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,70,0.5,60,-8.1,4.0,cloudy,0.7445
100,thick,0.0827999999999999,10.78,60.35,-5,80,0.5,60,-2.5,9.0,snow,0.9868
40,thin,0.0493,6.84,178.25,25,60,6.5,30,21.1,9.0,clear,0.9531
80,thick,0.07935,10.56,70.55,0,30,3.5,30,-8.2,14.0,snow,0.9492
80,thick,0.07935,10.56,70.55,25,30,6.5,15,19.7,9.0,clear,0.9928
60,thin,0.05355,7.74,136.85,15,70,6.5,60,6.0,14.0,rain,0.9202
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,90,5.0,60,16.4,4.0,clear,0.9847
0,thick,0.0597999999999999,6.16,192.95,15,70,8.0,75,3.9,4.0,cloudy,0.9701
100,normal,0.072,9.8,71.0,15,60,2.0,90,13.8,14.0,cloudy,0.9767
60,thick,0.07245,9.46,101.15,-5,30,6.5,45,-24.7,9.0,snow,0.6488
0,normal,0.052,5.6,227.0,-5,80,2.0,0,-6.8,14.0,clear,0.7783
100,normal,0.072,9.8,71.0,-10,30,2.0,45,-14.4,14.0,snow,0.7957
40,thin,0.0493,6.84,178.25,20,40,0.5,90,20.3,4.0,clear,0.9792
60,thick,0.07245,9.46,101.15,20,70,5.0,75,15.1,4.0,rain,0.9991
40,thick,0.0667,8.36,131.75,-5,40,3.5,30,-14.3,9.0,snow,0.8241
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,50,5.0,15,15.2,14.0,cloudy,0.9463
20,thick,0.0628666666666666,7.26,162.35,-5,70,3.5,60,-14.4,14.0,clear,0.7595
20,thick,0.0628666666666666,7.26,162.35,20,50,5.0,45,14.6,9.0,rain,0.9853
40,thick,0.0667,8.36,131.75,0,50,5.0,15,-12.4,14.0,clear,0.8147
20,thick,0.0628666666666666,7.26,162.35,-5,60,8.0,0,-26.9,14.0,snow,0.5053
60,normal,0.063,8.6,119.0,25,50,2.0,15,25.6,9.0,clear,0.9746
80,thick,0.07935,10.56,70.55,0,60,2.0,0,-1.1,9.0,cloudy,0.9796
20,normal,0.0546666666666666,6.6,191.0,-5,60,3.5,90,-15.1,9.0,clear,0.653
20,normal,0.0546666666666666,6.6,191.0,0,50,5.0,30,-12.7,4.0,clear,0.7078
40,thick,0.0667,8.36,131.75,-5,80,6.5,45,-23.8,9.0,cloudy,0.6123
0,normal,0.052,5.6,227.0,15,90,2.0,0,16.8,4.0,cloudy,0.9831
20,thin,0.0464666666666666,5.94,219.65,-10,50,8.0,60,-34.7,4.0,clear,0.2678
20,thin,0.0464666666666666,5.94,219.65,-10,80,0.5,15,-7.0,4.0,snow,0.8127
0,thick,0.0597999999999999,6.16,192.95,-5,40,6.5,90,-25.2,14.0,clear,0.5189
20,thin,0.0464666666666666,5.94,219.65,25,40,3.5,90,21.8,9.0,rain,0.9502
80,thick,0.07935,10.56,70.55,-10,70,5.0,0,-25.3,14.0,snow,0.6902
20,normal,0.0546666666666666,6.6,191.0,-5,50,0.5,75,-3.3,4.0,cloudy,0.872
60,normal,0.063,8.6,119.0,0,90,0.5,30,3.9,14.0,cloudy,0.9372
20,normal,0.0546666666666666,6.6,191.0,25,80,3.5,30,25.3,14.0,clear,0.9456
80,normal,0.069,9.6,83.0,20,40,6.5,45,12.4,9.0,rain,0.9815
60,thick,0.07245,9.46,101.15,15,50,5.0,15,8.5,14.0,rain,0.9969
60,thick,0.07245,9.46,101.15,-10,80,3.5,45,-20.3,9.0,clear,0.7241
80,thin,0.05865,8.64,95.45,25,70,3.5,15,24.9,9.0,rain,0.9628
60,normal,0.063,8.6,119.0,10,70,8.0,90,-4.6,4.0,rain,0.8945
20,thick,0.0628666666666666,7.26,162.35,15,90,0.5,60,18.2,4.0,clear,0.9935
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,70,6.5,75,-1.9,4.0,cloudy,0.8908
80,normal,0.069,9.6,83.0,20,80,2.0,60,20.9,14.0,clear,0.9713
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,40,5.0,45,7.6,14.0,cloudy,0.94
0,thin,0.0441999999999999,5.04,261.04999999999995,15,60,6.5,15,6.5,14.0,cloudy,0.9012
60,thick,0.07245,9.46,101.15,-10,60,0.5,45,-7.9,4.0,snow,0.934
20,thin,0.0464666666666666,5.94,219.65,10,30,3.5,60,3.9,9.0,rain,0.9159
20,normal,0.0546666666666666,6.6,191.0,-5,50,6.5,90,-25.0,4.0,clear,0.422
0,normal,0.052,5.6,227.0,0,80,2.0,90,-2.7,4.0,snow,0.9009
60,thick,0.07245,9.46,101.15,15,90,6.5,30,7.4,4.0,rain,0.9985
100,thick,0.0827999999999999,10.78,60.35,-5,60,3.5,45,-14.2,9.0,clear,0.8803
40,thick,0.0667,8.36,131.75,5,60,8.0,0,-11.3,9.0,rain,0.8553
60,thin,0.05355,7.74,136.85,5,90,3.5,75,-1.0,9.0,clear,0.8598
40,thin,0.0493,6.84,178.25,25,50,2.0,75,24.6,14.0,clear,0.9271
100,normal,0.072,9.8,71.0,20,30,6.5,90,11.3,14.0,rain,0.9767
60,thin,0.05355,7.74,136.85,10,70,6.5,60,-1.6,14.0,cloudy,0.8431
40,thick,0.0667,8.36,131.75,0,70,5.0,60,-12.8,4.0,snow,0.8498
80,thin,0.05865,8.64,95.45,-5,30,6.5,90,-25.4,14.0,clear,0.3954
80,thick,0.07935,10.56,70.55,-10,80,6.5,60,-30.9,14.0,snow,0.6481
20,normal,0.0546666666666666,6.6,191.0,-10,80,5.0,75,-26.5,14.0,snow,0.3835
60,thin,0.05355,7.74,136.85,25,50,2.0,75,24.6,4.0,clear,0.9811
60,thin,0.05355,7.74,136.85,15,90,5.0,45,9.5,9.0,clear,0.9575
20,thin,0.0464666666666666,5.94,219.65,20,90,6.5,30,15.2,14.0,clear,0.9225
100,normal,0.072,9.8,71.0,5,70,6.5,30,-8.7,4.0,rain,0.8739
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,40,6.5,15,-30.5,4.0,snow,0.3698
40,thick,0.0667,8.36,131.75,20,40,3.5,45,16.6,14.0,rain,0.9851
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,30,3.5,60,-15.1,9.0,clear,0.6553
60,thin,0.05355,7.74,136.85,-10,50,3.5,45,-20.6,4.0,snow,0.529
20,normal,0.0546666666666666,6.6,191.0,25,50,5.0,60,21.2,9.0,rain,0.965
80,normal,0.069,9.6,83.0,-10,60,8.0,45,-34.5,4.0,cloudy,0.4769
0,thin,0.0441999999999999,5.04,261.04999999999995,0,50,6.5,90,-17.9,9.0,clear,0.5036
0,normal,0.052,5.6,227.0,25,70,3.5,60,24.2,9.0,cloudy,0.9619
80,thin,0.05865,8.64,95.45,20,70,2.0,90,19.8,4.0,cloudy,0.9835
40,thin,0.0493,6.84,178.25,15,50,0.5,90,16.1,14.0,rain,0.9271
20,thick,0.0628666666666666,7.26,162.35,0,60,2.0,90,-3.1,14.0,snow,0.9318
40,normal,0.0579999999999999,7.6,155.0,-10,80,6.5,30,-30.4,9.0,snow,0.3923
60,thick,0.07245,9.46,101.15,10,70,2.0,30,10.0,14.0,rain,0.997
80,thin,0.05865,8.64,95.45,-10,50,0.5,90,-9.0,14.0,snow,0.7916
20,thick,0.0628666666666666,7.26,162.35,-10,60,2.0,90,-14.9,14.0,clear,0.7512
100,thick,0.0827999999999999,10.78,60.35,5,30,3.5,15,-1.5,4.0,clear,0.9852
40,thin,0.0493,6.84,178.25,25,60,5.0,45,22.0,4.0,clear,0.9792
40,thin,0.0493,6.84,178.25,25,70,3.5,45,24.4,9.0,rain,0.9531
20,normal,0.0546666666666666,6.6,191.0,0,30,5.0,0,-12.7,14.0,clear,0.6924
80,thin,0.05865,8.64,95.45,20,60,8.0,0,12.9,4.0,rain,0.9835
60,thin,0.05355,7.74,136.85,5,30,5.0,90,-7.5,9.0,cloudy,0.7737
20,thin,0.0464666666666666,5.94,219.65,10,40,2.0,0,9.7,4.0,rain,0.9779
0,normal,0.052,5.6,227.0,5,80,2.0,0,5.2,4.0,cloudy,0.9572
40,thick,0.0667,8.36,131.75,5,80,6.5,90,-9.6,9.0,clear,0.8556
60,thin,0.05355,7.74,136.85,5,40,6.5,45,-9.9,9.0,clear,0.7209
60,thick,0.07245,9.46,101.15,5,60,8.0,0,-11.3,9.0,clear,0.8647
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,40,5.0,90,-27.1,14.0,snow,0.2522
40,thin,0.0493,6.84,178.25,10,50,8.0,60,-4.7,4.0,rain,0.8398
80,thin,0.05865,8.64,95.45,5,80,5.0,90,-6.0,14.0,clear,0.7936
20,thin,0.0464666666666666,5.94,219.65,0,70,5.0,0,-11.6,14.0,snow,0.6967
100,normal,0.072,9.8,71.0,5,40,6.5,0,-9.0,4.0,clear,0.8467
0,thin,0.0441999999999999,5.04,261.04999999999995,25,30,5.0,0,21.2,4.0,cloudy,0.9768
80,normal,0.069,9.6,83.0,25,80,8.0,60,21.4,14.0,clear,0.9713
60,thin,0.05355,7.74,136.85,20,40,3.5,15,17.1,9.0,cloudy,0.9575
20,normal,0.0546666666666666,6.6,191.0,10,60,5.0,30,1.7,14.0,cloudy,0.898
60,normal,0.063,8.6,119.0,0,70,3.5,30,-7.2,14.0,snow,0.8584
100,thick,0.0827999999999999,10.78,60.35,25,40,2.0,60,24.3,9.0,cloudy,0.9882
100,normal,0.072,9.8,71.0,15,70,8.0,90,3.6,9.0,rain,0.9703
20,normal,0.0546666666666666,6.6,191.0,15,30,2.0,75,13.2,9.0,cloudy,0.965
40,thin,0.0493,6.84,178.25,10,70,3.5,0,6.5,14.0,clear,0.9085
0,thick,0.0597999999999999,6.16,192.95,15,50,3.5,0,11.9,14.0,rain,0.9709
80,thin,0.05865,8.64,95.45,10,60,8.0,60,-4.3,9.0,rain,0.8553
60,thin,0.05355,7.74,136.85,5,40,2.0,0,4.2,9.0,rain,0.9299
100,normal,0.072,9.8,71.0,0,80,0.5,45,3.3,14.0,snow,0.965
0,normal,0.052,5.6,227.0,0,40,5.0,45,-13.3,9.0,snow,0.7225
60,normal,0.063,8.6,119.0,10,30,5.0,45,0.4,9.0,cloudy,0.9228
40,thick,0.0667,8.36,131.75,25,50,2.0,45,25.1,4.0,cloudy,0.9957
80,normal,0.069,9.6,83.0,5,70,5.0,15,-4.7,4.0,clear,0.8902
40,thin,0.0493,6.84,178.25,10,80,8.0,15,-2.8,4.0,clear,0.8406
60,normal,0.063,8.6,119.0,-5,80,8.0,30,-27.2,9.0,clear,0.4308
80,thick,0.07935,10.56,70.55,-10,70,8.0,15,-34.0,4.0,snow,0.6481
60,thick,0.07245,9.46,101.15,15,90,8.0,15,5.8,14.0,rain,0.9948
0,normal,0.052,5.6,227.0,10,40,5.0,45,0.8,9.0,cloudy,0.8984
100,thick,0.0827999999999999,10.78,60.35,10,30,2.0,15,9.1,14.0,rain,0.9817
100,thick,0.0827999999999999,10.78,60.35,-5,90,6.5,30,-23.4,4.0,clear,0.7462
60,thick,0.07245,9.46,101.15,15,50,0.5,15,17.7,4.0,rain,0.9991
0,thick,0.0597999999999999,6.16,192.95,10,40,3.5,0,5.5,4.0,clear,0.9766
20,thick,0.0628666666666666,7.26,162.35,20,30,8.0,75,10.2,9.0,cloudy,0.9853
80,thick,0.07935,10.56,70.55,10,70,6.5,90,-2.2,9.0,clear,0.9713
20,normal,0.0546666666666666,6.6,191.0,10,40,0.5,75,11.7,4.0,rain,0.9844
40,normal,0.0579999999999999,7.6,155.0,25,60,8.0,60,20.1,14.0,rain,0.9515
40,normal,0.0579999999999999,7.6,155.0,-10,80,6.5,30,-30.4,9.0,cloudy,0.3923
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,40,3.5,60,-14.9,9.0,cloudy,0.5863
60,thin,0.05355,7.74,136.85,10,70,6.5,15,-0.7,14.0,clear,0.8464
0,thick,0.0597999999999999,6.16,192.95,15,30,8.0,90,2.0,9.0,rain,0.9559
60,thick,0.07245,9.46,101.15,0,80,6.5,75,-17.0,9.0,cloudy,0.7883
80,normal,0.069,9.6,83.0,20,60,3.5,30,17.7,4.0,clear,0.9918
40,normal,0.0579999999999999,7.6,155.0,25,70,3.5,0,25.1,9.0,rain,0.9688
20,thick,0.0628666666666666,7.26,162.35,15,80,0.5,90,17.2,9.0,clear,0.9853
40,thin,0.0493,6.84,178.25,-10,40,6.5,30,-30.7,9.0,clear,0.2875
40,normal,0.0579999999999999,7.6,155.0,10,30,3.5,0,5.2,14.0,rain,0.9373
40,thick,0.0667,8.36,131.75,-5,50,5.0,15,-19.3,9.0,cloudy,0.707
60,thick,0.07245,9.46,101.15,25,50,3.5,30,23.4,4.0,clear,0.9991
80,thin,0.05865,8.64,95.45,20,70,0.5,0,23.4,4.0,clear,0.9835
80,normal,0.069,9.6,83.0,0,50,2.0,45,-2.4,4.0,snow,0.9419
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,80,5.0,0,-18.5,14.0,cloudy,0.4906
20,thick,0.0628666666666666,7.26,162.35,15,90,5.0,45,9.5,4.0,cloudy,0.9935
100,thick,0.0827999999999999,10.78,60.35,10,40,5.0,45,0.8,4.0,clear,0.9931
40,thick,0.0667,8.36,131.75,20,70,6.5,60,13.7,14.0,cloudy,0.9851
80,normal,0.069,9.6,83.0,20,80,3.5,30,18.8,14.0,cloudy,0.9713
0,thick,0.0597999999999999,6.16,192.95,-10,50,5.0,45,-26.3,4.0,clear,0.4928
0,thin,0.0441999999999999,5.04,261.04999999999995,20,40,3.5,45,16.6,9.0,clear,0.9478
60,thin,0.05355,7.74,136.85,5,60,5.0,90,-6.5,9.0,clear,0.7798
80,thin,0.05865,8.64,95.45,-5,40,5.0,60,-20.3,9.0,clear,0.5264
100,thick,0.0827999999999999,10.78,60.35,-5,40,6.5,15,-23.9,14.0,clear,0.7362
80,thick,0.07935,10.56,70.55,15,70,8.0,30,4.8,9.0,cloudy,0.9935
