gt,pred,error
0.9026,0.91300493,0.010404944
0.9688,0.9721004,0.0033003688
0.4248,0.49164668,0.06684667
0.9579,0.95009035,-0.007809639
0.7276,0.7141628,-0.013437152
0.9981,0.9909464,-0.0071535707
0.9432,0.943606,0.00040602684
0.3728,0.41474342,0.04194343
0.9614,0.95777696,-0.0036230087
0.5755,0.62006366,0.04456365
0.9406,0.9262313,-0.014368653
0.9541,0.9466645,-0.0074355006
0.9361,0.9384792,0.002379179
0.649,0.6872574,0.03825742
0.9918,0.9779855,-0.013814509
0.9827,0.97149074,-0.0112092495
0.8952,0.90767425,0.012474239
0.6786,0.65590113,-0.02269888
0.8724,0.89372754,0.021327555
0.6208,0.6596729,0.038872898
0.9438,0.93813026,-0.005669713
0.7673,0.7834592,0.016159177
0.6621,0.697886,0.035785973
0.9339,0.9452834,0.011383414
0.9478,0.95897126,0.011171281
0.9655,0.96544015,-5.9843063e-05
0.9463,0.94811773,0.0018177032
0.9309,0.9280788,-0.002821207
0.8088,0.8341557,0.025355697
0.9847,0.9671843,-0.017515719
0.8049,0.8346014,0.029701412
0.7299,0.757236,0.027336001
0.9247,0.9195426,-0.005157411
0.8385,0.8664802,0.027980149
0.464,0.50289464,0.038894653
0.7972,0.7915018,-0.005698204
0.9851,0.97347057,-0.011629403
0.2522,0.2593016,0.0071015954
0.8934,0.9112581,0.017858088
0.9355,0.9385866,0.003086567
0.9286,0.9343245,0.0057244897
0.9681,0.96214473,-0.005955279
0.9742,0.9675898,-0.0066102147
0.4308,0.4249435,-0.005856484
0.7855,0.80764645,0.022146463
0.5998,0.634907,0.035107017
0.9628,0.95669836,-0.006101668
0.9772,0.9682232,-0.0089767575
0.9847,0.9675969,-0.017103136
0.9523,0.9444274,-0.007872641
0.9818,0.9743342,-0.0074658394
0.8458,0.8730221,0.027222097
0.9853,0.98159206,-0.0037079453
0.9627,0.95792675,-0.004773259
0.9991,0.9892282,-0.0098718405
0.8423,0.8445084,0.0022084117
0.9917,0.9382278,-0.05347222
0.965,0.96955955,0.0045595765
0.9458,0.9505454,0.004745364
0.957,0.95121,-0.005789995
0.9893,0.9777948,-0.011505187
0.9529,0.9572283,0.0043283105
0.9628,0.95759183,-0.0052081943
0.6465,0.6722138,0.025713801
0.5134,0.5779089,0.064508855
0.862,0.8938004,0.03180039
0.9655,0.9573357,-0.008164287
0.848,0.8734168,0.025416791
0.9299,0.9409893,0.011089325
0.8086,0.8387724,0.030172408
0.8246,0.8499907,0.025390744
0.9535,0.9451925,-0.008307457
0.875,0.8869022,0.011902213
0.9339,0.9449371,0.011037111
0.8299,0.85230434,0.022404313
0.804,0.83164537,0.02764535
0.9713,0.9648058,-0.006494224
0.6929,0.73020995,0.037309945
0.9871,0.97466445,-0.012435555
0.6687,0.68656427,0.017864287
0.9779,0.95169973,-0.026200294
0.911,0.9056366,-0.0053634048
0.9815,0.98591316,0.004413128
0.9792,0.96749276,-0.011707246
0.882,0.8908,0.00879997
0.9655,0.9602468,-0.0052531958
0.9831,0.9371006,-0.045999408
0.927,0.92325103,-0.0037489533
0.8447,0.87361526,0.028915286
0.9867,0.9782772,-0.008422792
0.9887,0.979824,-0.008875966
0.9928,0.994265,0.0014650226
0.9746,0.9775528,0.0029527545
0.9515,0.9523993,0.0008993149
0.7185,0.72153276,0.003032744
0.9857,0.9792086,-0.0064914227
0.6952,0.7218889,0.026688874
0.9176,0.92359644,0.0059964657
0.9265,0.9419305,0.01543045
0.3667,0.40764517,0.040945172
0.9831,0.96772754,-0.015372455
0.965,0.9695587,0.004558742
0.9772,0.96960855,-0.0075914264
0.8573,0.87830687,0.021006882
0.9408,0.93956697,-0.0012330413
0.7834,0.7791565,-0.004243493
0.754,0.7870481,0.033048093
0.8335,0.83080274,-0.002697289
0.8633,0.8690385,0.005738497
0.9659,0.95845723,-0.0074427724
0.9811,0.9673367,-0.0137633085
0.9772,0.9697291,-0.007470846
0.8438,0.85505193,0.011251926
0.7719,0.7716621,-0.00023788214
0.9772,0.9643162,-0.012883782
0.9592,0.960408,0.0012079477
0.9607,0.95396996,-0.00673002
0.9882,0.9854684,-0.0027316213
0.9136,0.9227744,0.009174347
0.9795,0.96801394,-0.0114860535
0.9453,0.94311094,-0.0021890402
0.9079,0.90583885,-0.0020611286
0.9715,0.95957243,-0.011927545
0.8831,0.89437664,0.011276662
0.9709,0.9603803,-0.010519683
0.8141,0.80178404,-0.012315989
0.7151,0.72838545,0.013285458
0.8935,0.8908984,-0.002601564
0.9225,0.93441576,0.011915743
0.8401,0.8498599,0.009759903
0.4769,0.50765806,0.030758053
0.9212,0.9154364,-0.0057635903
0.9575,0.9445036,-0.012996376
0.9964,0.9873383,-0.009061694
0.9531,0.9555744,0.0024743676
0.9928,0.98893964,-0.0038603544
0.9949,0.9877857,-0.007114291
0.6342,0.6304575,-0.0037424564
0.9928,0.98726624,-0.005533755
0.8973,0.92501235,0.027712345
0.9968,0.9816346,-0.015165389
0.7248,0.71052974,-0.014270246
0.9768,0.95219266,-0.02460736
0.9655,0.9638338,-0.0016661882
0.9456,0.95572376,0.010123789
0.5432,0.5519278,0.008727789
0.9463,0.9468119,0.0005118847
0.9679,0.9657118,-0.0021882057
0.8632,0.87969667,0.016496658
0.7823,0.814129,0.031829
0.9933,0.9843874,-0.008912623
0.8669,0.884694,0.017793953
0.6229,0.6616368,0.03873682
0.7653,0.7930229,0.027722895
0.8673,0.8855571,0.018257141
0.7338,0.761693,0.027893007
0.9619,0.9563056,-0.0055943727
0.9445,0.9477458,0.003245771
0.8023,0.8157049,0.013404906
0.9543,0.95654386,0.0022438765
0.999,0.9878286,-0.011171401
0.9792,0.96629655,-0.012903452
0.8864,0.8829863,-0.0034136772
0.9853,0.980235,-0.005065024
0.8259,0.8237347,-0.0021653175
0.663,0.70224094,0.039240956
0.9515,0.9581507,0.0066506863
0.8963,0.90862375,0.012323737
0.6922,0.72585535,0.033655345
0.9767,0.9761641,-0.00053590536
0.8126,0.8369415,0.024341464
0.9664,0.9647366,-0.0016634464
0.2522,0.2546494,0.0024493933
0.7404,0.7676545,0.027254462
0.6456,0.6770668,0.031466782
0.9463,0.9482344,0.0019343495
0.965,0.96804523,0.003045261
0.9962,0.9809179,-0.015282154
0.7916,0.8062462,0.014646232
0.9831,0.96646583,-0.016634166
0.9851,0.9736283,-0.011471689
0.9847,0.9662509,-0.018449128
0.9188,0.92796177,0.00916177
0.8508,0.8679875,0.017187536
0.7993,0.8073318,0.0080317855
0.572,0.61798584,0.045985818
0.9797,0.95520616,-0.024493873
0.9928,0.9872059,-0.0055940747
0.9844,0.9655279,-0.018872082
0.3923,0.42994955,0.037649542
0.9918,0.9777099,-0.014090121
0.6797,0.7266861,0.046986103
0.9502,0.93381584,-0.016384184
0.9847,0.97386104,-0.010838985
0.92,0.9232073,0.0032072663
0.9768,0.95221126,-0.024588764
0.9463,0.949092,0.0027919412
0.9887,0.986656,-0.0020439625
0.9851,0.97468585,-0.010414124
0.9981,0.984874,-0.013225973
0.9815,0.9853835,0.003883481
0.3694,0.43012255,0.06072256
0.5684,0.6069778,0.038577795
0.9531,0.95947105,0.0063710213
0.9792,0.97174436,-0.007455647
0.9663,0.9565222,-0.009777784
0.9531,0.9600965,0.006996453
0.5878,0.63366604,0.045866013
0.5362,0.49597394,-0.040226042
0.9898,0.9798498,-0.009950161
0.4308,0.43526906,0.004469067
0.9119,0.9063121,-0.005587876
0.3667,0.34782928,-0.018870711
0.7519,0.7305029,-0.021397114
0.9918,0.9839906,-0.0078094006
0.997,0.98041296,-0.016587019
0.9862,0.9824083,-0.0037916899
0.8088,0.8484515,0.039651513
0.9339,0.94502604,0.011126041
0.4613,0.49805295,0.03675297
0.9931,0.9853009,-0.007799089
0.7654,0.7861447,0.020744681
0.8669,0.8878086,0.020908594
0.5871,0.57981884,-0.007281184
0.7339,0.74417275,0.010272741
0.8757,0.88741875,0.01171875
0.9009,0.8967751,-0.00412488
0.9887,0.97752017,-0.011179805
0.7237,0.7144643,-0.00923568
0.9839,0.97088706,-0.013012946
0.8698,0.8785016,0.0087016225
0.9904,0.980865,-0.009535015
0.9463,0.94871265,0.0024126172
0.9225,0.933746,0.011245966
0.9935,0.9777851,-0.015714884
0.7724,0.8052535,0.032853484
0.7423,0.77412945,0.031829476
0.4308,0.41247493,-0.01832506
0.9709,0.95111465,-0.019785345
0.9478,0.9493809,0.001580894
0.8863,0.90374964,0.017449617
0.9671,0.9644219,-0.0026780963
0.7284,0.74908817,0.020688176
0.868,0.88537735,0.017377377
0.9949,0.9845407,-0.010359287
0.9817,0.97701097,-0.004689038
0.7491,0.77658117,0.027481139
0.9882,0.9850816,-0.0031183958
0.9844,0.979167,-0.00523299
0.8188,0.85248876,0.033688784
0.9408,0.9388666,-0.0019333959
0.9515,0.9580625,0.006562531
0.3012,0.39686304,0.09566304
0.9917,0.9815429,-0.010157108
0.3462,0.39825192,0.05205193
0.9629,0.9598405,-0.0030595064
0.9862,0.97960305,-0.006596923
0.9971,0.9891181,-0.007981896
0.9408,0.9321457,-0.008654296
0.9813,0.9699599,-0.011340082
0.668,0.7059945,0.037994504
0.9742,0.96872884,-0.00547117
0.9388,0.9483144,0.009514451
0.9057,0.9177679,0.012067854
0.9255,0.93901646,0.013516486
0.9445,0.94768536,0.0031853318
0.5153,0.56532735,0.05002737
0.9531,0.9596908,0.0065907836
0.8442,0.8600011,0.015801072
0.9597,0.9578045,-0.0018954873
0.965,0.97127926,0.0062792897
0.9084,0.92247444,0.014074445
0.9957,0.986096,-0.009603977
0.9605,0.96170664,0.0012066364
0.9655,0.9638075,-0.0016924739
0.8437,0.8719617,0.028261721
0.9847,0.96720016,-0.017499864
0.9917,0.98132014,-0.010379851
0.9244,0.932487,0.008087039
0.9339,0.94444644,0.010546446
0.5682,0.6039585,0.035758495
0.8501,0.8642418,0.014141798
0.9847,0.9676093,-0.017090738
0.9991,0.9875687,-0.011531353
0.9918,0.9866109,-0.005189121
0.8223,0.80939996,-0.012900054
0.9655,0.9589612,-0.0065388083
0.9619,0.941648,-0.02025199
0.7504,0.7806373,0.030237317
0.4952,0.5435521,0.048352093
0.9531,0.95836663,0.005266607
0.6479,0.6846912,0.036791205
0.9957,0.9871009,-0.0085991025
0.9882,0.9786187,-0.009581327
0.9502,0.9324979,-0.017702103
0.9004,0.9151899,0.014789939
0.9772,0.96974194,-0.007458031
0.9746,0.97654116,0.0019411445
0.9531,0.9588345,0.0057345033
0.9271,0.9428886,0.015788615
0.8322,0.85017115,0.017971158
0.9053,0.91760147,0.012301445
0.9928,0.9873625,-0.0054374933
0.9746,0.97946393,0.004863918
0.8868,0.89574957,0.008949578
0.9768,0.96834946,-0.008450568
0.9935,0.9899163,-0.0035836697
0.801,0.8268639,0.025863886
0.9933,0.9797188,-0.013581216
0.5182,0.5649181,0.04671812
0.9918,0.9877436,-0.004056394
0.9746,0.9763314,0.0017313957
0.3889,0.4153481,0.0264481
0.2708,0.3456018,0.0748018
0.7287,0.7656625,0.03696251
0.9421,0.94286585,0.0007658601
0.6869,0.72364616,0.036746144
0.908,0.923728,0.015727997
0.8551,0.8808558,0.025755823
0.9957,0.98649764,-0.009202361
0.9812,0.9725884,-0.00861156
0.5362,0.47451794,-0.061682045
0.9408,0.93960196,-0.0011980534
0.9844,0.9789057,-0.0054942966
0.9991,0.9878881,-0.011211932
0.9478,0.93851686,-0.009283125
0.9068,0.90675443,-4.553795e-05
0.8316,0.8433723,0.011772275
0.7647,0.79651,0.031809986
0.8737,0.8864154,0.012715399
0.8776,0.9005679,0.022967875
0.9233,0.9384537,0.0151536465
0.956,0.95532733,-0.0006726384
0.9725,0.9694029,-0.003097117
0.3522,0.39717814,0.04497814
0.8685,0.8579538,-0.010546207
0.96,0.9503324,-0.009667575
0.9811,0.96576244,-0.015337586
0.9387,0.95367146,0.014971435
0.8344,0.86700624,0.032606244
0.9887,0.98702407,-0.0016759038
0.8557,0.8758713,0.020171285
0.9286,0.9202535,-0.008346498
0.9802,0.9697046,-0.010495365
0.9853,0.97850895,-0.006791055
0.5542,0.6025583,0.04835832
0.8446,0.8593714,0.014771402
0.3522,0.3578958,0.00569579
0.9619,0.94300896,-0.018891037
0.8543,0.87957555,0.025275528
0.9463,0.94882214,0.002522111
0.6885,0.67593265,-0.012567341
0.9767,0.976582,-0.0001180172
0.9897,0.9807172,-0.008982837
0.8938,0.90973336,0.015933335
0.9813,0.9574997,-0.023800313
0.4752,0.39750713,-0.07769287
0.7891,0.7862638,-0.0028361678
0.8637,0.87889117,0.015191197
0.9652,0.9637941,-0.0014058948
0.3612,0.39995334,0.03875333
0.8908,0.9074665,0.016666472
0.876,0.8658282,-0.010171771
0.947,0.95659,0.00958997
0.9848,0.97449756,-0.010302424
0.6688,0.6996616,0.030861616
0.9965,0.98745686,-0.009043157
0.922,0.92822415,0.0062241554
0.9302,0.92639446,-0.0038055182
0.9515,0.9581116,0.0066115856
0.8021,0.7988285,-0.0032715201
0.9657,0.9608601,-0.004839897
0.2875,0.33099264,0.043492645
0.7731,0.8062867,0.033186674
0.737,0.78096235,0.04396236
0.8931,0.90945816,0.016358137
0.9463,0.9485732,0.0022731423
0.9605,0.96137816,0.00087815523
0.9605,0.96427727,0.0037772655
0.8545,0.8789356,0.02443558
0.6174,0.643013,0.02561301
0.9713,0.9652887,-0.0060113072
0.9398,0.93503255,-0.0047674775
0.6018,0.61813116,0.016331136
0.6481,0.6296131,-0.018486917
0.2522,0.31241292,0.06021291
0.8697,0.85975474,-0.009945273
0.9957,0.9830507,-0.012649298
0.9515,0.95779467,0.0062946677
0.9502,0.95247,0.0022699833
0.8678,0.87961614,0.011816144
0.9713,0.97324383,0.0019438267
0.5357,0.5488774,0.013177395
0.9851,0.97215915,-0.012940824
0.9858,0.97298867,-0.012811363
0.9478,0.94835943,0.0005594492
0.9376,0.93065625,-0.0069437623
0.9886,0.9814031,-0.007196903
0.9275,0.9403073,0.01280731
0.965,0.9436846,-0.021315396
0.9835,0.97089565,-0.012604356
0.9935,0.98821664,-0.0052833557
0.9334,0.92677975,-0.0066202283
0.9835,0.9662724,-0.01722759
0.9619,0.92940533,-0.032494664
0.9767,0.96674335,-0.009956658
0.9357,0.9522013,0.016501307
0.9764,0.96913767,-0.007262349
0.8949,0.8943963,-0.00050371885
0.9767,0.9766237,-7.6293945e-05
0.9456,0.93230665,-0.013293326
0.2922,0.36895156,0.07675156
0.9311,0.92719865,-0.0039013624
0.8415,0.85943156,0.01793158
0.6154,0.65545523,0.040055215
0.9817,0.9857222,0.004022181
0.5901,0.63016343,0.04006344
0.9628,0.96036637,-0.0024336576
0.9531,0.9498316,-0.0032684207
0.9367,0.93494415,-0.0017558336
0.5,0.53765464,0.03765464
0.8065,0.82728505,0.020785034
0.9768,0.9687611,-0.008038938
0.5008,0.53727674,0.03647673
0.4752,0.39777094,-0.077429056
0.5787,0.5792224,0.0005223751
0.8097,0.8098803,0.00018030405
0.9981,0.9855884,-0.012511611
0.9564,0.95836055,0.0019605756
0.7987,0.8304015,0.031701505
0.9175,0.932555,0.015055001
0.9188,0.93100417,0.01220417
0.9688,0.9702555,0.0014554858
0.9225,0.9250327,0.002532661
0.909,0.9075074,-0.0014925599
0.7116,0.7357531,0.024153113
0.7264,0.77380717,0.04740715
0.9813,0.9449538,-0.036346197
0.5912,0.629392,0.038192034
0.5,0.5393399,0.0393399
0.9619,0.92683154,-0.035068452
0.9709,0.91863126,-0.052268744
0.9882,0.9918321,0.0036320686
0.9271,0.9278624,0.000762403
0.5217,0.5581931,0.036493063
0.4755,0.48973057,0.014230579
0.9515,0.9558165,0.004316509
0.8099,0.8386139,0.028713942
0.9176,0.9262804,0.008680403
0.9531,0.9456061,-0.007493913
0.985,0.97409433,-0.010905683
0.7318,0.75920403,0.02740401
0.9301,0.9432203,0.013120294
0.9481,0.94230616,-0.00579381
0.9936,0.98215806,-0.011441946
0.6821,0.7087271,0.026627123
0.9991,0.98617786,-0.012922168
0.9628,0.9617587,-0.0010413527
0.9968,0.9876825,-0.009117484
0.9951,0.98724633,-0.007853687
0.9376,0.93788415,0.00028413534
0.9817,0.9813327,-0.00036728382
0.6718,0.70092654,0.029126525
0.9888,0.9836495,-0.005150497
0.7541,0.780721,0.026620984
0.5801,0.61938405,0.03928405
0.2678,0.2749961,0.0071960986
0.7366,0.7666354,0.030035436
0.9772,0.9712137,-0.0059862733
0.3072,0.3836628,0.076462775
0.916,0.9242078,0.008207798
0.9892,0.98024166,-0.00895834
0.8597,0.88768137,0.02798134
0.7823,0.78470576,0.0024057627
0.7695,0.7960961,0.02659607
0.9904,0.9872657,-0.0031343102
0.9648,0.95438373,-0.010416269
0.7172,0.7210003,0.0038003325
0.9478,0.9408752,-0.006924808
0.8991,0.9233051,0.024205089
0.9408,0.93910825,-0.0016917586
0.661,0.69040257,0.029402554
0.9779,0.9652704,-0.012629628
0.7775,0.7605522,-0.016947746
0.9188,0.9241057,0.0053057075
0.8027,0.8391032,0.03640324
0.6235,0.65386397,0.030363977
0.9815,0.98523533,0.0037353039
0.958,0.9523586,-0.005641401
0.9844,0.9720276,-0.012372375
0.965,0.96202564,-0.0029743314
0.9746,0.9799154,0.0053153634
0.8733,0.8907608,0.017460763
0.9431,0.9401034,-0.002996564
0.6481,0.6764943,0.028394282
0.997,0.9793131,-0.017686903
0.7411,0.7671827,0.026082695
0.989,0.98100626,-0.007993758
0.8092,0.79687315,-0.012326837
0.9835,0.97363883,-0.009861171
0.5,0.52704453,0.027044535
0.9904,0.9828013,-0.007598698
0.9979,0.98584926,-0.012050748
0.8072,0.8356303,0.028430283
0.9823,0.9724126,-0.009887397
0.5137,0.54968584,0.035985827
0.9724,0.9626866,-0.009713411
0.8907,0.9099176,0.01921761
0.9445,0.95498717,0.010487139
0.9688,0.96613103,-0.0026689768
0.9422,0.94884956,0.006649554
0.5,0.5328369,0.032836914
0.9835,0.96526694,-0.01823306
0.5409,0.5822195,0.04131949
0.9408,0.9397398,-0.0010601878
0.9478,0.9508703,0.0030702949
0.4308,0.415749,-0.0150509775
0.7134,0.7564691,0.043069065
0.4254,0.48376146,0.05836147
0.9079,0.9058487,-0.0020512938
0.4912,0.53783274,0.046632737
0.9769,0.9714147,-0.0054852962
0.9575,0.9561682,-0.0013318062
0.8142,0.84632015,0.03212017
0.5085,0.53694475,0.028444767
0.9271,0.93108743,0.0039874315
0.9236,0.932035,0.008435011
0.8376,0.86191416,0.024314165
0.8532,0.8702753,0.0170753
0.7369,0.7294685,-0.0074314475
0.8027,0.82319874,0.020498753
0.7634,0.792579,0.029178977
0.6622,0.69388855,0.03168857
0.9844,0.9743717,-0.010028303
0.4837,0.55679256,0.07309255
0.9878,0.97915447,-0.0086455345
0.9371,0.93963236,0.002532363
0.8903,0.8947532,0.004453242
0.9779,0.9600664,-0.01783365
0.9817,0.98101723,-0.0006827712
0.5494,0.59837127,0.048971295
0.9508,0.9534688,0.002668798
0.7464,0.76999354,0.023593545
0.4641,0.54185426,0.07775426
0.4417,0.50744873,0.06574872
0.641,0.68461204,0.043612063
0.9046,0.900981,-0.0036190152
0.4769,0.48811227,0.0112122595
0.9837,0.9689989,-0.014701068
0.997,0.976822,-0.02017796
0.8014,0.83941114,0.038011134
0.9228,0.9164669,-0.0063331127
0.3667,0.34831232,-0.018387675
0.999,0.9868989,-0.012101114
0.9624,0.95475495,-0.0076450706
0.9114,0.9183595,0.006959498
0.9933,0.99312425,-0.0001757741
0.7414,0.7423359,0.00093591213
0.7837,0.78192675,-0.0017732382
0.659,0.6897833,0.030783296
0.9122,0.92920065,0.017000675
0.5543,0.5926267,0.03832668
0.4571,0.5088949,0.051794916
0.9339,0.94562364,0.011723638
0.5442,0.5916132,0.04741317
0.9463,0.94988084,0.0035808086
0.5216,0.5485663,0.026966274
0.9391,0.9336065,-0.0054935217
0.7583,0.7852951,0.026995122
0.2522,0.25265414,0.0004541278
0.8865,0.8848768,-0.0016232133
0.9801,0.9711422,-0.008957803
0.7207,0.7499673,0.029267251
0.8808,0.8958751,0.015075088
0.9935,0.9785471,-0.014952898
0.9157,0.92125434,0.0055543184
0.7536,0.73200595,-0.021594048
0.923,0.911745,-0.011254966
0.5,0.53338826,0.033388257
0.9408,0.93465364,-0.0061463714
0.9742,0.967806,-0.0063940287
0.9981,0.98390985,-0.014190137
0.885,0.9020355,0.017035484
0.3462,0.30697763,-0.03922236
0.9502,0.949192,-0.0010080338
0.8866,0.88828987,0.0016898513
0.9981,0.98594797,-0.012152016
0.9097,0.9058592,-0.003840804
0.8649,0.8706957,0.0057957172
0.6971,0.72892064,0.031820655
0.989,0.9790815,-0.009918511
0.5772,0.6119145,0.03471452
0.7127,0.7597957,0.047095716
0.9515,0.9578559,0.0063558817
0.9851,0.97326124,-0.011838734
0.839,0.8622162,0.023216188
0.9408,0.9392144,-0.0015856028
0.9502,0.9318796,-0.018320441
0.9619,0.9580565,-0.0038434863
0.9672,0.9623372,-0.0048627853
0.7334,0.7241301,-0.009269893
0.7929,0.830205,0.037304997
0.9653,0.9597501,-0.0055499077
0.4997,0.524776,0.025075972
0.8139,0.8517245,0.03782451
0.9575,0.95774484,0.00024485588
0.9796,0.9760251,-0.0035749078
0.9434,0.9305842,-0.012815833
0.7944,0.80442345,0.010023475
0.9935,0.97516155,-0.018338442
0.965,0.95313406,-0.011865914
0.9918,0.98447204,-0.007327974
0.9904,0.9830544,-0.007345617
0.9888,0.9943528,0.0055528283
0.2875,0.31547883,0.027978837
0.554,0.5775651,0.023565054
0.9844,0.9726234,-0.0117765665
0.3952,0.43045175,0.035251737
0.6654,0.6986617,0.033261657
0.4752,0.39982826,-0.07537174
0.9688,0.9705857,0.0017856956
0.9055,0.9197952,0.01429522
0.643,0.6762891,0.033289075
0.7157,0.76263034,0.046930373
0.665,0.6938403,0.028840303
0.7905,0.8194494,0.02894944
0.9408,0.9396989,-0.0011011362
0.9851,0.96659285,-0.018507123
0.2678,0.27586913,0.008069128
0.985,0.9701976,-0.014802396
0.9882,0.9873915,-0.000808537
0.8873,0.8973929,0.010092914
0.985,0.9804902,-0.0045098066
0.8411,0.8361307,-0.004969299
0.9709,0.96344775,-0.0074522495
0.9844,0.98104787,-0.0033521056
0.4752,0.40856153,-0.06663847
0.9605,0.9651754,0.0046753883
0.9478,0.933502,-0.014297962
0.9746,0.9711222,-0.0034778118
0.944,0.9489121,0.0049120784
0.9824,0.9747506,-0.0076494217
0.9767,0.9760127,-0.00068730116
0.3469,0.3834517,0.036551714
0.6435,0.6492056,0.0057056546
0.9767,0.9767233,2.3305416e-05
0.9767,0.9769074,0.00020736456
0.9817,0.99429774,0.01259774
0.7247,0.7385808,0.013880849
0.939,0.9342077,-0.0047923326
0.8648,0.8802295,0.015429497
0.9917,0.98378944,-0.00791055
0.9969,0.9897076,-0.007192433
0.9835,0.97220576,-0.011294246
0.986,0.9774732,-0.008526802
0.9968,0.98182,-0.014980018
0.9037,0.92242575,0.018725753
0.9846,0.9758153,-0.008784711
0.9865,0.9743905,-0.012109518
0.8145,0.8136312,-0.0008687973
0.6786,0.65010136,-0.02849865
0.8495,0.87026197,0.020761967
0.7461,0.7474706,0.0013706088
0.997,0.9783752,-0.018624783
0.9628,0.96374357,0.0009435415
0.7291,0.75812525,0.029025257
0.8968,0.8933979,-0.0034020543
0.9628,0.9591201,-0.0036799312
0.9913,0.9766367,-0.014663279
0.9267,0.935693,0.00899303
0.7333,0.76765203,0.034352064
0.909,0.9219262,0.012926221
0.8004,0.8204883,0.020088255
0.985,0.9798366,-0.005163431
0.9832,0.9733718,-0.00982821
0.6294,0.670552,0.041152
0.8352,0.83291334,-0.0022866726
0.8603,0.8746235,0.014323473
0.9813,0.9487051,-0.03259492
0.5023,0.44209686,-0.060203165
0.7207,0.75498205,0.03428203
0.6923,0.7176638,0.025363803
0.7151,0.71242577,-0.002674222
0.9774,0.9700792,-0.0073208213
0.5023,0.4305311,-0.07176891
0.8562,0.87280965,0.016609669
0.9011,0.8996341,-0.001465857
0.9188,0.91711354,-0.0016864538
0.9192,0.9304956,0.011295617
0.8075,0.8356679,0.028167903
0.2875,0.34371293,0.056212932
0.9353,0.93799496,0.0026949644
0.7928,0.79708344,0.004283428
0.6869,0.71033543,0.023435414
0.9933,0.97950846,-0.013791561
0.931,0.92492825,-0.0060717463
0.9242,0.92098385,-0.0032161474
0.9957,0.98633057,-0.009369433
0.9188,0.92946863,0.010668635
0.9792,0.9719014,-0.0072985888
0.9205,0.91126263,-0.009237349
0.9835,0.9681741,-0.015325904
0.9957,0.99215883,-0.0035411716
0.3427,0.3786684,0.035968393
0.8873,0.8988149,0.011514902
0.4769,0.4827904,0.005890399
0.9358,0.94690627,0.011106253
0.9715,0.9650033,-0.006496668
0.7323,0.76649934,0.034199357
0.9877,0.9803818,-0.0073181987
0.9888,0.98412853,-0.0046714544
0.9515,0.9572868,0.0057867765
